stationId,imageDate,imgPath,meteoDate,dew,humidity,precipitation,roadCondition,temperature C bellow 5cm,temperature C 0cm,temperature C 20cm,temperature C 2m,warnings,wind direction,speed[m/s],imageDate_t,imageDate_ts,cluster,time
759-0,14/01/2019 12:05,/save/759-0/28/1547467528_759-0.jpg,14/01/2019 12:00,-2.3,99.0,none,wet,0,0.2,0.1,-2.2,medium warning,308,4.7,14/01/2019 12:05,5659528,2,12:05:28
759-0,3/03/2019 12:50,/save/759-0/1/1551617401_759-0.jpg,3/03/2019 12:40,2.9,82.4,none,dry,0,10.7,7.5,5.7,none/unknown,203,1.9,3/03/2019 12:50,9809401,0,12:50:01
1181-0,9/03/2019 12:25,/save/1181-0/51/1552134351_1181-0.jpg,9/03/2019 12:30,-0.8,49.8,continuous,wet,0,11.9,0.0,9.1,none,273,0.8,9/03/2019 12:25,10326351,0,12:25:51
1093-0,10/01/2019 12:27,/save/1093-0/56/1547123256_1093-0.jpg,10/01/2019 12:20,-7.1,80.5,none,saline,0,-0.8,-2.2,-4.3,medium warning,58,2.8,10/01/2019 12:27,5315256,2,12:27:36
851-0,11/01/2019 13:47,/save/851-0/58/1547214458_851-0.jpg,11/01/2019 13:50,-9.0,84.8,none,dry,0,-4.9,-5.7,-7.6,none/unknown,298,3.4,11/01/2019 13:47,5406458,2,13:47:38
1490-0,5/02/2019 11:52,/save/1490-0/20/1549367520_1490-0.jpg,5/02/2019 11:50,-2.4,74.9,intense,wet,0,4.9,0.8,1.6,none,181,0.0,5/02/2019 11:52,7559520,2,11:52:00
51-0,13/11/2018 11:22,/save/51-0/24/1542108124_51-0.jpg,13/11/2018 12:19,11.2,95.9,none,dry,0,11.5,0.0,11.9,none,282,1.5,13/11/2018 11:22,300124,3,11:22:04
1067-0,23/12/2018 13:12,/save/1067-0/59/1545570759_1067-0.jpg,23/12/2018 13:10,5.9,95.7,none,wet,0,6.7,0.0,6.6,none,235,4.7,23/12/2018 13:12,3762759,1,13:12:39
296-0,23/02/2019 11:00,/save/296-0/14/1550919614_296-0.jpg,23/02/2019 11:00,-10.8,37.9,none,dry,0,10.6,3.1,2.2,none,195,0.0,23/02/2019 11:00,9111614,0,11:00:14
575-1,18/12/2018 13:05,/save/575-1/22/1545138322_575-1.jpg,18/12/2018 13:00,0.7,99.0,none,saline,0,3.3,2.0,0.8,none,154,0.3,18/12/2018 13:05,3330322,1,13:05:22
569-0,8/02/2019 11:20,/save/569-0/53/1549624853_569-0.jpg,8/02/2019 11:20,1.0,64.4,none,dry,0,11.8,11.2,7.3,none,357,0.7,8/02/2019 11:20,7816853,2,11:20:53
1061-0,13/12/2018 12:30,/save/1061-0/27/1544704227_1061-0.jpg,13/12/2018 12:20,0.2,99.0,none,wet,0,3.0,1.3,0.4,none,343,1.4,13/12/2018 12:30,2896227,1,12:30:27
2014-1,22/12/2018 13:55,/save/2014-1/0/1545486900_2014-1.jpg,22/12/2018 13:55,0.0,99.9,unknown,dry,0,9.0,0.0,3.2,none,226,1.8,22/12/2018 13:55,3678900,1,13:55:00
195-0,28/12/2018 13:10,/save/195-0/9/1546002609_195-0.jpg,28/12/2018 13:10,5.3,99.3,none,dry,0,5.6,5.3,5.5,none,239,3.1,28/12/2018 13:10,4194609,1,13:10:09
697-1,10/12/2018 12:32,/save/697-1/57/1544445157_697-1.jpg,10/12/2018 12:30,2.3,82.4,none,dry,0,6.9,0.0,5.1,none,261,5.3,10/12/2018 12:32,2637157,1,12:32:37
259-1,5/03/2019 13:37,/save/259-1/55/1551793055_259-1.jpg,5/03/2019 13:30,0.9,66.6,none,dry,0,9.7,7.8,6.7,none,216,3.7,5/03/2019 13:37,9985055,0,13:37:35
283-0,8/02/2019 11:32,/save/283-0/52/1549625552_283-0.jpg,8/02/2019 11:30,0.0,1.3,none,moist,0,0.0,8.4,8.4,none,238,4.4,8/02/2019 11:32,7817552,2,11:32:32
2445-0,2/03/2019 13:05,/save/2445-0/31/1551531931_2445-0.jpg,2/03/2019 13:00,-2.5,60.4,unknown,dry,0,0.0,0.0,4.6,none,234,0.0,2/03/2019 13:05,9723931,0,13:05:31
65-1,21/01/2019 13:08,/save/65-1/90/1548076090_65-1.jpg,21/01/2019 14:06,-3.8,83.9,unknown,moist,0,-0.1,0.0,-1.5,high danger,226,1.2,21/01/2019 13:08,6268090,2,13:08:10
68-0,5/12/2018 13:30,/save/68-0/20/1544016620_68-0.jpg,5/12/2018 13:30,0.5,87.6,none,wet,0,2.5,1.3,2.4,none,309,0.3,5/12/2018 13:30,2208620,3,13:30:20
575-0,16/01/2019 12:05,/save/575-0/25/1547640325_575-0.jpg,16/01/2019 12:00,3.1,99.0,none,wet,0,5.4,4.4,3.2,none,334,2.1,16/01/2019 12:05,5832325,2,12:05:25
55-1,27/02/2019 13:16,/save/55-1/65/1551273365_55-1.jpg,27/02/2019 14:13,4.0,71.7,none,dry,0,11.8,0.0,8.9,none,253,3.3,27/02/2019 13:16,9465365,0,13:16:05
2014-1,24/12/2018 12:15,/save/2014-1/1/1545653701_2014-1.jpg,24/12/2018 12:15,0.0,99.9,unknown,dry,0,5.5,0.0,-0.7,none,230,0.0,24/12/2018 12:15,3845701,1,12:15:01
258-0,20/02/2019 12:57,/save/258-0/56/1550667456_258-0.jpg,20/02/2019 12:50,3.8,75.3,none,dry,0,8.8,5.1,7.9,none,208,0.0,20/02/2019 12:57,8859456,0,12:57:36
1181-0,16/02/2019 13:29,/save/1181-0/79/1550323779_1181-0.jpg,16/02/2019 13:30,1.1,53.8,none,dry,0,10.4,0.0,10.1,none,316,0.0,16/02/2019 13:29,8515779,0,13:29:39
759-0,12/01/2019 13:05,/save/759-0/26/1547298326_759-0.jpg,12/01/2019 13:00,-0.2,96.0,none,wet,0,1.8,-0.6,0.3,medium warning,287,0.9,12/01/2019 13:05,5490326,2,13:05:26
1521-0,5/02/2019 11:55,/save/1521-0/22/1549367722_1521-0.jpg,5/02/2019 11:50,2.5,99.4,none,wet,0,5.3,2.9,2.6,none,269,0.8,5/02/2019 11:55,7559722,2,11:55:22
1082-0,26/02/2019 13:26,/save/1082-0/6/1551187606_1082-0.jpg,26/02/2019 13:20,-0.1,49.6,none,dry,0,13.7,0.0,9.9,none,273,3.3,26/02/2019 13:26,9379606,0,13:26:46
296-0,25/02/2019 12:05,/save/296-0/12/1551096312_296-0.jpg,25/02/2019 12:00,-2.3,37.7,none,dry,0,16.5,11.3,11.7,none,276,1.0,25/02/2019 12:05,9288312,0,12:05:12
65-1,18/01/2019 12:54,/save/65-1/57/1547816057_65-1.jpg,18/01/2019 13:52,-0.8,90.3,unknown,saline,0,1.1,0.0,0.6,low warning,78,1.2,18/01/2019 12:54,6008057,2,12:54:17
2445-0,11/03/2019 13:05,/save/2445-0/29/1552309529_2445-0.jpg,11/03/2019 13:00,2.9,88.3,unknown,dry,0,0.0,0.0,4.7,none,293,0.0,11/03/2019 13:05,10501529,0,13:05:29
575-1,18/12/2018 13:45,/save/575-1/27/1545140727_575-1.jpg,18/12/2018 13:40,0.6,99.0,none,wet,0,2.9,1.7,0.7,none,199,0.4,18/12/2018 13:45,3332727,1,13:45:27
575-0,8/02/2019 13:10,/save/575-0/32/1549631432_575-0.jpg,8/02/2019 13:00,-0.4,63.0,none,dry,0,10.5,8.4,6.2,none,269,1.3,8/02/2019 13:10,7823432,2,13:10:32
569-1,27/11/2018 13:55,/save/569-1/32/1543326932_569-1.jpg,27/11/2018 13:50,-1.6,87.3,none,dry,0,3.0,1.8,0.2,none,358,0.0,27/11/2018 13:55,1518932,3,13:55:32
137-0,3/03/2019 12:12,/save/137-0/20/1551615120_137-0.jpg,3/03/2019 12:10,2.8,75.1,none,dry,0,8.0,7.4,6.9,none,208,2.4,3/03/2019 12:12,9807120,0,12:12:00
51-0,7/12/2018 13:30,/save/51-0/25/1544189425_51-0.jpg,7/12/2018 14:26,5.1,93.9,unknown,wet,0,4.6,0.0,6.1,none,172,7.5,7/12/2018 13:30,2381425,3,13:30:25
137-0,14/02/2019 12:52,/save/137-0/24/1550148724_137-0.jpg,14/02/2019 12:40,2.4,75.0,none,dry,0,10.1,8.0,6.6,none,284,1.2,14/02/2019 12:52,8340724,0,12:52:04
55-1,6/03/2019 13:16,/save/55-1/78/1551878178_55-1.jpg,6/03/2019 14:13,-0.2,70.1,none,dry,0,12.5,0.0,4.7,none,248,4.0,6/03/2019 13:16,10070178,0,13:16:18
2445-0,6/03/2019 11:25,/save/2445-0/33/1551871533_2445-0.jpg,6/03/2019 11:20,4.2,74.9,unknown,dry,0,0.0,0.0,8.4,none,225,0.0,6/03/2019 11:25,10063533,0,11:25:33
757-1,29/11/2018 11:30,/save/757-1/42/1543491042_757-1.jpg,29/11/2018 11:20,-7.6,77.4,none,dry,0,2.4,-2.5,-4.3,none,235,2.7,29/11/2018 11:30,1683042,3,11:30:42
758-1,16/01/2019 13:05,/save/758-1/17/1547643917_758-1.jpg,16/01/2019 12:50,3.0,99.0,dew,wet,0,3.9,0.7,3.2,none,47,0.1,16/01/2019 13:05,5835917,2,13:05:17
1490-0,24/01/2019 13:51,/save/1490-0/61/1548337861_1490-0.jpg,24/01/2019 13:50,-8.4,58.3,none,dry,0,0.7,3.2,-1.1,none,79,0.0,24/01/2019 13:51,6529861,2,13:51:01
VP1201-0,7/12/2018 11:30,/save/VP1201-0/2/1544182202_VP1201-0.jpg,7/12/2018 11:20,4.8,95.0,none,moist,0,6.0,0.0,5.6,none,254,0.0,7/12/2018 11:30,2374202,3,11:30:02
609-0,1/01/2019 11:16,/save/609-0/97/1546341397_609-0.jpg,1/01/2019 11:20,6.6,99.1,dew,dry,0,7.5,6.9,6.8,none,267,4.7,1/01/2019 11:16,4533397,1,11:16:37
137-0,12/03/2019 13:34,/save/137-0/42/1552397642_137-0.jpg,12/03/2019 13:30,-8.3,38.1,none,dry,0,13.5,7.1,4.9,none,262,1.8,12/03/2019 13:34,10589642,0,13:34:02
1239-0,28/11/2018 12:45,/save/1239-0/52/1543409152_1239-0.jpg,28/11/2018 12:50,-7.1,62.6,none,dry,0,4.7,0.0,-0.7,none,205,1.9,28/11/2018 12:45,1601152,3,12:45:52
697-1,22/12/2018 13:12,/save/697-1/58/1545484358_697-1.jpg,22/12/2018 13:10,4.1,98.6,none,wet,0,4.4,0.0,4.3,none,325,3.0,22/12/2018 13:12,3676358,1,13:12:38
1488-0,8/02/2019 12:16,/save/1488-0/61/1549628161_1488-0.jpg,8/02/2019 12:10,0.1,69.0,none,dry,0,11.4,4.8,5.4,none,163,0.0,8/02/2019 12:16,7820161,2,12:16:01
1082-0,27/02/2019 11:26,/save/1082-0/70/1551266770_1082-0.jpg,27/02/2019 11:20,0.3,60.0,none,dry,0,10.1,0.0,7.6,none,257,2.2,27/02/2019 11:26,9458770,0,11:26:10
569-1,14/11/2018 11:44,/save/569-1/79/1542195879_569-1.jpg,14/11/2018 11:30,7.7,86.0,none,dry,0,14.1,13.2,10.0,none,163,1.5,14/11/2018 11:44,387879,3,11:44:39
VP1004-0,4/01/2019 12:20,/save/VP1004-0/4/1546604404_VP1004-0.jpg,4/01/2019 12:20,-3.2,92.0,snow,saline,0,-0.1,0.0,-2.2,icing danger,219,5.5,4/01/2019 12:20,4796404,1,12:20:04
VP1201-0,13/11/2018 12:10,/save/VP1201-0/2/1542111002_VP1201-0.jpg,13/11/2018 12:00,6.8,53.0,none,dry,0,15.1,0.0,16.4,none,256,0.0,13/11/2018 12:10,303002,3,12:10:02
1454-0,11/01/2019 13:27,/save/1454-0/58/1547213258_1454-0.jpg,11/01/2019 13:30,-6.7,94.8,none,moist,0,-1.3,-0.2,-6.0,medium warning,156,0.0,11/01/2019 13:27,5405258,2,13:27:38
VP1004-0,12/12/2018 11:20,/save/VP1004-0/4/1544613604_VP1004-0.jpg,12/12/2018 11:20,-0.1,88.0,none,dry,0,4.0,0.0,1.7,none,32,4.4,12/12/2018 11:20,2805604,1,11:20:04
758-1,21/01/2019 12:03,/save/758-1/36/1548072236_758-1.jpg,21/01/2019 12:00,-6.9,78.1,none,dry,0,2.9,-4.4,-3.7,none,196,0.9,21/01/2019 12:03,6264236,2,12:03:56
2445-0,17/02/2019 11:25,/save/2445-0/49/1550402749_2445-0.jpg,17/02/2019 11:20,7.6,95.6,unknown,dry,0,0.0,0.0,8.3,none,259,1.2,17/02/2019 11:25,8594749,0,11:25:49
609-0,13/12/2018 12:16,/save/609-0/17/1544703417_609-0.jpg,13/12/2018 12:20,-2.6,74.5,none,dry,0,3.3,1.6,1.4,none,88,2.3,13/12/2018 12:16,2895417,1,12:16:57
1157-0,13/01/2019 13:25,/save/1157-0/15/1547385915_1157-0.jpg,13/01/2019 13:20,0.2,72.8,none,saline,0,4.7,0.0,4.7,none,258,1.1,13/01/2019 13:25,5577915,2,13:25:15
1061-0,18/12/2018 12:30,/save/1061-0/30/1545136230_1061-0.jpg,18/12/2018 12:20,-0.1,99.0,none,wet,0,2.9,1.5,0.0,none,153,0.0,18/12/2018 12:30,3328230,1,12:30:30
137-0,15/02/2019 12:53,/save/137-0/84/1550235184_137-0.jpg,15/02/2019 12:50,4.5,82.6,none,dry,0,11.3,9.1,7.3,none,277,1.6,15/02/2019 12:53,8427184,0,12:53:04
2013-0,15/11/2018 13:15,/save/2013-0/12/1542287712_2013-0.jpg,15/11/2018 13:13,3.7,64.3,unknown,dry,0,13.2,0.0,10.2,none,33,0.0,15/11/2018 13:15,479712,3,13:15:12
1991-1,19/01/2019 12:07,/save/1991-1/57/1547899657_1991-1.jpg,19/01/2019 12:10,-3.3,66.5,none,wet,0,3.2,0.0,2.2,none,56,1.2,19/01/2019 12:07,6091657,2,12:07:37
585-0,11/03/2019 12:27,/save/585-0/58/1552307258_585-0.jpg,11/03/2019 12:20,1.0,67.1,none,dry,0,15.5,14.3,6.7,none,277,4.1,11/03/2019 12:27,10499258,0,12:27:38
609-0,19/12/2018 11:15,/save/609-0/43/1545218143_609-0.jpg,19/12/2018 11:20,0.0,99.1,none,wet,0,3.2,0.6,0.2,none,159,1.0,19/12/2018 11:15,3410143,1,11:15:43
1991-1,6/02/2019 13:27,/save/1991-1/58/1549459658_1991-1.jpg,6/02/2019 13:30,-1.5,64.0,none,dry,0,7.4,0.0,4.7,none,224,0.4,6/02/2019 13:27,7651658,2,13:27:38
1454-0,3/02/2019 13:32,/save/1454-0/59/1549200759_1454-0.jpg,3/02/2019 13:30,8.8,99.9,none,dry,0,10.8,-0.5,8.8,none,44,0.9,3/02/2019 13:32,7392759,2,13:32:39
697-1,10/12/2018 13:32,/save/697-1/57/1544448757_697-1.jpg,10/12/2018 13:30,2.1,84.1,none,dry,0,6.2,0.0,4.6,none,259,5.4,10/12/2018 13:32,2640757,1,13:32:37
1181-0,17/02/2019 12:08,/save/1181-0/83/1550405283_1181-0.jpg,17/02/2019 12:10,-2.1,33.5,none,dry,0,15.8,0.0,13.6,none,315,0.1,17/02/2019 12:08,8597283,0,12:08:03
1215-0,28/02/2019 13:45,/save/1215-0/29/1551361529_1215-0.jpg,28/02/2019 13:40,3.7,62.2,none,dry,0,18.7,0.0,10.7,none,189,0.0,28/02/2019 13:45,9553529,0,13:45:29
146-0,23/11/2018 12:05,/save/146-0/0/1542974700_146-0.jpg,23/11/2018 12:00,0.4,89.1,none,dry,0,7.3,4.1,2.1,none/unknown,84,1.2,23/11/2018 12:05,1166700,3,12:05:00
697-1,27/12/2018 11:52,/save/697-1/59/1545911559_697-1.jpg,27/12/2018 11:50,5.9,99.9,none,moist,0,6.3,0.0,6.0,none,259,5.1,27/12/2018 11:52,4103559,1,11:52:39
1490-0,10/02/2019 11:13,/save/1490-0/83/1549797183_1490-0.jpg,10/02/2019 11:10,1.3,56.4,none,dry,0,14.1,15.2,9.6,none,216,0.0,10/02/2019 11:13,7989183,2,11:13:03
259-1,15/02/2019 13:17,/save/259-1/55/1550236655_259-1.jpg,15/02/2019 13:10,4.0,97.1,none,wet,0,9.1,7.0,4.5,none,179,1.0,15/02/2019 13:17,8428655,0,13:17:35
575-1,1/01/2019 12:25,/save/575-1/22/1546345522_575-1.jpg,1/01/2019 12:20,3.8,99.0,none,saline,0,4.9,4.8,3.9,none,263,3.3,1/01/2019 12:25,4537522,1,12:25:22
1960-1,21/12/2018 11:45,/save/1960-1/1/1545392701_1960-1.jpg,21/12/2018 11:40,4.3,93.0,none,dry,0,7.5,5.0,5.3,none,121,0.0,21/12/2018 11:45,3584701,1,11:45:01
609-0,20/12/2018 12:45,/save/609-0/8/1545309908_609-0.jpg,20/12/2018 12:40,1.0,99.1,intense,wet,0,3.9,1.7,1.2,none,167,1.0,20/12/2018 12:45,3501908,1,12:45:08
192-0,27/02/2019 11:54,/save/192-0/45/1551268445_192-0.jpg,27/02/2019 11:40,-2.5,47.5,intense,wet,0,17.1,12.5,7.9,none,266,4.2,27/02/2019 11:54,9460445,0,11:54:05
1082-0,12/02/2019 13:05,/save/1082-0/49/1549976749_1082-0.jpg,12/02/2019 13:00,-3.3,75.9,dew,saline,0,1.8,0.0,0.4,medium warning,260,2.1,12/02/2019 13:05,8168749,0,13:05:49
258-0,14/02/2019 13:37,/save/258-0/55/1550151455_258-0.jpg,14/02/2019 13:40,5.1,80.2,none,dry,0,10.5,5.3,8.4,none,179,0.0,14/02/2019 13:37,8343455,0,13:37:35
1521-0,31/01/2019 13:12,/save/1521-0/64/1548940364_1521-0.jpg,31/01/2019 13:20,0.5,99.3,none,moist,0,4.2,1.3,0.6,none,173,0.1,31/01/2019 13:12,7132364,2,13:12:44
585-0,10/03/2019 11:17,/save/585-0/56/1552216656_585-0.jpg,10/03/2019 11:10,0.5,58.0,none,dry,0,13.2,10.3,8.4,none,249,2.5,10/03/2019 11:17,10408656,0,11:17:36
VP1203-0,9/03/2019 11:50,/save/VP1203-0/1/1552132201_VP1203-0.jpg,9/03/2019 11:50,2.0,61.0,shower,moist,0,9.0,0.0,9.0,none,44,0.0,9/03/2019 11:50,10324201,0,11:50:01
296-0,27/01/2019 13:45,/save/296-0/41/1548596741_296-0.jpg,27/01/2019 13:40,1.8,79.4,none,dry,0,4.4,4.4,5.2,none,191,1.1,27/01/2019 13:45,6788741,2,13:45:41
569-1,21/11/2018 13:16,/save/569-1/18/1542806218_569-1.jpg,21/11/2018 13:10,-1.3,90.3,dew,dry,0,3.1,2.0,0.0,none,170,1.4,21/11/2018 13:16,998218,3,13:16:58
1067-0,30/12/2018 12:52,/save/1067-0/59/1546174359_1067-0.jpg,30/12/2018 12:40,3.4,90.5,none,moist,0,5.4,0.0,4.9,none,296,5.7,30/12/2018 12:52,4366359,1,12:52:39
1881-0,13/03/2019 11:16,/save/1881-0/62/1552475762_1881-0.jpg,13/03/2019 11:10,1.7,81.3,continuous,snow,0,8.7,5.6,4.7,none,221,0.9,13/03/2019 11:16,10667762,0,11:16:02
1488-0,9/02/2019 12:15,/save/1488-0/44/1549714544_1488-0.jpg,9/02/2019 12:10,-1.1,65.8,none,dry,0,9.8,3.8,4.8,none,155,0.0,9/02/2019 12:15,7906544,2,12:15:44
55-1,9/03/2019 11:16,/save/55-1/65/1552130165_55-1.jpg,9/03/2019 12:17,2.8,69.0,none,dry,0,12.1,0.0,8.2,none,235,8.1,9/03/2019 11:16,10322165,0,11:16:05
1991-1,19/01/2019 11:27,/save/1991-1/57/1547897257_1991-1.jpg,19/01/2019 11:30,-3.7,68.3,none,wet,0,2.5,0.0,1.4,none,160,0.9,19/01/2019 11:27,6089257,2,11:27:37
1093-0,21/01/2019 12:27,/save/1093-0/56/1548073656_1093-0.jpg,21/01/2019 12:30,-6.0,90.7,none,dry,0,-0.4,-2.2,-4.8,medium warning,235,0.6,21/01/2019 12:27,6265656,2,12:27:36
