imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/119-0/80/1548247980_119-0.jpg,69.4,78.665794,-3.2,-2.9157643
/save/259-1/56/1550066256_259-1.jpg,99.0,97.46397,6.9,7.1424136
/save/283-0/50/1549711050_283-0.jpg,1.3,-3.940278,7.4,4.099816
/save/2445-0/44/1550061944_2445-0.jpg,99.7,93.05225,5.7,5.0877523
/save/1215-0/19/1552484719_1215-0.jpg,59.0,80.0032,7.8,1.5148597
/save/53-0/7/1543319307_53-0.jpg,70.5,79.56618,1.2,2.0100746
/save/259-1/56/1551006456_259-1.jpg,45.6,73.81139,6.1,5.876676
/save/1061-0/30/1544963430_1061-0.jpg,99.0,105.03704,-1.1,-3.3057294
/save/2445-0/32/1552047932_2445-0.jpg,49.4,69.64643,11.6,7.6374507
/save/1454-0/58/1548682358_1454-0.jpg,99.9,91.61457,3.3,-0.6251774
/save/296-0/4/1552303504_296-0.jpg,74.9,67.826836,4.4,7.444904
/save/1881-0/84/1550410384_1881-0.jpg,73.2,69.58843,9.4,9.450851
/save/VP1004-0/4/1545223204_VP1004-0.jpg,88.0,83.14651,-1.1,-0.7304225
/save/585-0/57/1551099757_585-0.jpg,43.6,35.523457,13.3,11.685195
/save/1093-0/56/1547816856_1093-0.jpg,66.2,74.34334,2.2,-2.8987079
/save/697-1/58/1545219158_697-1.jpg,87.9,95.55721,1.5,-0.19070958
/save/346-0/23/1544016323_346-0.jpg,76.8,82.903404,5.7,1.3263783
/save/344-0/64/1551093164_344-0.jpg,54.0,54.90181,8.6,6.312959
/save/569-1/93/1542110593_569-1.jpg,96.9,106.711296,9.4,3.9952526
/save/58-0/69/1547464569_58-0.jpg,75.4,88.517876,2.8,0.55819464
/save/609-0/89/1545826989_609-0.jpg,86.9,83.21765,5.9,3.7227907
/save/1437-0/20/1551871920_1437-0.jpg,75.8,50.726902,6.4,2.4377303
/save/1991-1/61/1548593561_1991-1.jpg,79.2,76.090866,0.2,-2.235188
/save/851-0/58/1548337658_851-0.jpg,74.4,66.00848,-5.9,-2.5994568
/save/192-0/40/1551615240_192-0.jpg,73.4,76.74617,5.3,3.838728
/save/2445-0/37/1551356737_2445-0.jpg,65.3,64.85491,10.4,5.9146714
/save/1067-0/57/1544881957_1067-0.jpg,94.9,92.79695,0.2,0.19476558
/save/1881-0/40/1552395240_1881-0.jpg,46.2,48.113613,5.6,13.122335
/save/494-0/5/1549366205_494-0.jpg,82.2,76.75364,3.3,1.84449
/save/2445-0/29/1552479929_2445-0.jpg,59.1,70.19575,7.6,6.5160413
/save/1194-1/80/1545996780_1194-1.jpg,89.2,90.04193,5.8,3.8558164
/save/VP1203-0/2/1551619802_VP1203-0.jpg,68.0,68.735115,9.7,2.3208241
/save/759-0/33/1548849933_759-0.jpg,59.0,49.95902,1.6,0.6300311
/save/258-0/56/1551533556_258-0.jpg,78.7,87.108345,4.4,5.459777
/save/585-0/56/1551266556_585-0.jpg,82.6,59.698505,11.8,9.531756
/save/495-2/45/1544529045_495-2.jpg,78.4,91.95578,3.4,0.91446066
/save/179-0/80/1546258380_179-0.jpg,92.7,97.3001,3.6,0.25054312
/save/1082-0/35/1552139135_1082-0.jpg,47.7,47.821114,10.6,6.8597283
/save/344-0/71/1551185571_344-0.jpg,70.5,68.17573,9.3,6.0556097
/save/1082-0/35/1551697535_1082-0.jpg,55.1,55.325665,11.9,9.656159
/save/296-0/27/1549109127_296-0.jpg,96.7,99.61544,2.9,1.2328296
/save/296-0/12/1550663112_296-0.jpg,59.2,56.264576,9.1,7.464412
/save/259-1/55/1550661455_259-1.jpg,94.9,95.662056,6.1,6.796263
/save/1091-0/0/1543407900_1091-0.jpg,62.7,74.25283,6.0,6.978061
/save/283-0/74/1548250474_283-0.jpg,1.3,17.930527,-1.0,-1.4186082
/save/1991-1/60/1548592360_1991-1.jpg,79.0,77.49302,0.2,-2.5115018
/save/1881-0/82/1550842582_1881-0.jpg,42.0,57.30179,-1.4,-0.54517746
/save/1242-0/22/1552217722_1242-0.jpg,40.7,52.976536,9.4,8.674325
/save/575-0/32/1548333932_575-0.jpg,88.0,86.6556,-6.0,-4.676769
/save/195-0/10/1544788210_195-0.jpg,79.7,88.25938,-0.1,2.6178436
/save/1521-0/75/1548419475_1521-0.jpg,99.3,74.02394,-4.4,-2.1972241
/save/1093-0/56/1548078756_1093-0.jpg,74.9,76.573685,-2.5,-3.72689
/save/VP1203-0/2/1550143802_VP1203-0.jpg,86.0,78.52217,6.2,2.794536
/save/575-0/24/1547378724_575-0.jpg,99.0,93.13604,2.6,-1.2086987
/save/757-1/2/1542113402_757-1.jpg,54.6,79.79238,16.0,4.5035024
/save/1521-0/94/1548849294_1521-0.jpg,62.6,78.31943,2.5,0.09681798
/save/1960-1/1/1545045901_1960-1.jpg,99.6,98.67751,-2.8,-4.682902
/save/51-0/83/1544182083_51-0.jpg,94.9,95.22518,5.5,3.9986129
/save/2014-1/1/1544530501_2014-1.jpg,95.9,98.36907,2.9,-0.31176805
/save/575-1/23/1544792723_575-1.jpg,99.0,100.36582,-1.3,-3.5114083
/save/296-0/4/1552224304_296-0.jpg,90.7,82.09744,5.5,5.6354766
/save/137-0/23/1551527523_137-0.jpg,47.6,48.7349,0.0,4.8235927
/save/758-1/81/1547463681_758-1.jpg,85.8,93.0487,0.7,-0.6813178
/save/494-0/4/1549284604_494-0.jpg,99.1,89.19413,0.2,-0.5141015
/save/1881-0/62/1552478162_1881-0.jpg,80.4,72.46784,4.7,7.5937066
/save/179-0/37/1545138637_179-0.jpg,87.8,89.10972,-0.6,-3.7697253
/save/1090-0/58/1544185958_1090-0.jpg,99.4,95.693504,12.3,5.8137565
/save/1488-0/21/1548248121_1488-0.jpg,78.9,75.53777,-4.9,-5.371642
/save/119-0/86/1548768786_119-0.jpg,86.5,88.14649,2.3,0.13684751
/save/585-0/58/1549886558_585-0.jpg,77.1,76.09954,5.9,8.031119
/save/1181-0/69/1549803969_1181-0.jpg,53.8,71.7238,7.5,4.734565
/save/1242-0/17/1550670617_1242-0.jpg,67.0,75.65032,6.8,4.60691
/save/494-0/28/1549546228_494-0.jpg,29.4,60.01865,8.6,8.145494
/save/259-1/56/1551184656_259-1.jpg,84.9,83.018364,8.3,5.8233256
/save/296-0/39/1548846339_296-0.jpg,70.4,83.74306,1.2,1.3228774
/save/344-0/60/1550232760_344-0.jpg,64.7,57.559986,9.1,6.5085135
/save/1960-1/1/1545223501_1960-1.jpg,99.6,103.30247,-2.4,-3.9207368
/save/55-1/83/1552389483_55-1.jpg,60.1,70.85391,2.5,8.596472
/save/296-0/31/1547811931_296-0.jpg,73.0,80.76309,-0.1,-0.44330835
/save/569-0/43/1548763443_569-0.jpg,92.8,90.324165,0.6,2.115314
/save/1067-0/58/1544793158_1067-0.jpg,87.7,89.29043,-0.2,0.77509975
/save/283-0/88/1549193688_283-0.jpg,1.3,5.8155227,2.5,1.9114485
/save/1090-0/59/1543755159_1090-0.jpg,99.4,96.58462,6.3,2.9588141
/save/1991-1/60/1547473960_1991-1.jpg,90.8,75.21993,0.4,-2.1890035
/save/1991-1/60/1547204860_1991-1.jpg,87.5,93.53474,-6.5,-5.8729687
/save/1067-0/58/1545051158_1067-0.jpg,96.4,94.51299,-0.6,0.24592735
/save/759-0/29/1548421529_759-0.jpg,74.3,82.85709,-6.3,-5.025826
/save/53-0/20/1543840220_53-0.jpg,90.5,84.61427,4.5,2.076809
/save/1157-0/12/1549193112_1157-0.jpg,54.9,58.64324,12.2,9.138979
/save/346-0/20/1542282920_346-0.jpg,98.7,80.675224,6.6,4.5899916
/save/51-0/92/1542203292_51-0.jpg,80.4,79.71601,10.4,7.541043
/save/495-2/49/1544531449_495-2.jpg,78.6,84.42043,3.1,1.2937436
/save/1488-0/19/1547470519_1488-0.jpg,85.8,97.76171,-0.5,-4.56086
/save/1686-0/59/1542112959_1686-0.jpg,79.4,78.20786,11.1,5.10871
/save/VP1203-0/2/1551441002_VP1203-0.jpg,70.0,77.7737,6.5,2.9464955
/save/1090-0/59/1542109659_1090-0.jpg,99.4,101.278786,12.0,7.0702996
/save/1157-0/12/1549110312_1157-0.jpg,65.9,63.008854,10.0,8.641886
/save/VP1203-0/1/1550064601_VP1203-0.jpg,89.0,90.12506,2.7,-0.93412256
/save/1454-0/59/1547555259_1454-0.jpg,75.9,85.591,0.4,-3.8163939
/save/585-0/58/1551526958_585-0.jpg,95.6,72.85019,3.8,6.6815753
/save/575-0/11/1549201511_575-0.jpg,99.0,91.32484,4.3,1.4458036
/save/1157-0/17/1548241517_1157-0.jpg,93.3,77.00643,-4.9,-0.8686471
/save/575-1/31/1546170331_575-1.jpg,99.0,101.969406,3.5,0.68582106
/save/759-0/3/1552481403_759-0.jpg,62.3,63.772274,3.7,3.6316485
/save/67-0/54/1546262754_67-0.jpg,88.4,93.22634,1.8,1.4356847
/save/51-0/26/1542891726_51-0.jpg,92.8,90.27869,0.8,0.36275625
/save/1181-0/41/1551179341_1181-0.jpg,45.5,45.551533,10.2,6.8175125
/save/283-0/78/1548162878_283-0.jpg,1.2,18.778452,-3.3,1.7145634
/save/1093-0/59/1549537659_1093-0.jpg,40.1,48.96539,6.0,6.695824
/save/1181-0/35/1551785635_1181-0.jpg,41.3,52.51048,10.0,6.751863
/save/1157-0/16/1547205916_1157-0.jpg,66.9,70.06004,-2.4,-3.8270383
/save/137-0/84/1550409184_137-0.jpg,73.2,68.253784,9.1,4.5530243
/save/53-0/27/1542289927_53-0.jpg,76.3,74.750725,9.3,2.8422146
/save/1091-0/0/1543320300_1091-0.jpg,96.1,94.2648,3.3,3.3584146
/save/1521-0/0/1549023200_1521-0.jpg,99.4,111.07833,-0.2,-0.8961506
/save/1454-0/59/1549626759_1454-0.jpg,99.9,105.73791,5.3,4.2127414
/save/569-1/54/1544103654_569-1.jpg,69.0,79.66648,4.3,0.72033834
/save/494-0/15/1547473815_494-0.jpg,99.0,105.36797,0.1,1.5886521
/save/569-1/72/1543842172_569-1.jpg,96.8,82.79324,11.4,7.325732
/save/1061-0/34/1545827434_1061-0.jpg,99.0,101.76838,4.2,3.0463
/save/1157-0/19/1548337819_1157-0.jpg,76.6,73.51044,-5.3,-3.873242
/save/569-1/81/1542712981_569-1.jpg,82.2,93.17952,1.2,1.1345406
/save/1454-0/60/1548424360_1454-0.jpg,0.0,2.7702055,-5.2,-2.9882011
/save/67-0/12/1544446212_67-0.jpg,90.8,103.10656,1.0,-1.1001401
/save/2014-1/0/1546342500_2014-1.jpg,93.5,97.299934,6.5,0.9706931
/save/1239-0/53/1543152653_1239-0.jpg,76.5,72.72285,6.5,1.7593303
/save/585-0/57/1550146957_585-0.jpg,99.9,91.130196,7.7,5.9585843
/save/585-0/55/1549969355_585-0.jpg,61.8,52.104465,4.9,7.222486
/save/1181-0/35/1550238635_1181-0.jpg,73.7,69.1233,7.4,4.258908
/save/VP1203-0/2/1550667002_VP1203-0.jpg,61.0,63.85585,7.5,2.2381372
/save/137-0/47/1551273247_137-0.jpg,36.9,41.00555,11.5,4.6162896
/save/1490-0/83/1549716783_1490-0.jpg,60.1,77.14783,6.3,1.1829305
/save/195-0/8/1544793008_195-0.jpg,79.2,85.486374,0.0,2.195929
/save/759-0/2/1549456202_759-0.jpg,70.6,60.821735,1.9,3.5568624
/save/1881-0/47/1551095647_1881-0.jpg,61.2,62.63431,9.0,8.82342
/save/283-0/50/1549715550_283-0.jpg,1.3,-2.909399,8.8,6.66578
/save/VP1203-0/1/1551874801_VP1203-0.jpg,40.0,94.93548,9.8,2.418436
/save/259-1/56/1550315856_259-1.jpg,49.4,57.47248,10.8,4.248664
/save/2445-0/30/1551528330_2445-0.jpg,46.6,62.513073,4.8,4.3585935
/save/1686-0/60/1543749460_1686-0.jpg,70.4,81.28123,2.8,2.8717847
/save/1067-0/59/1545657159_1067-0.jpg,81.2,88.16332,-0.6,0.40607166
/save/1181-0/52/1550063452_1181-0.jpg,92.4,82.15995,1.8,2.1764512
/save/VP1201-0/2/1543413002_VP1201-0.jpg,68.0,67.41099,-0.6,1.2938294
/save/51-0/62/1543586062_51-0.jpg,72.7,84.70965,0.3,3.416551
/save/137-0/20/1551697920_137-0.jpg,56.3,55.101894,14.7,6.9443383
/save/569-0/81/1549801481_569-0.jpg,68.2,96.76858,8.2,2.90278
/save/179-0/37/1545743437_179-0.jpg,99.9,107.2012,1.4,-1.379478
/save/1215-0/31/1550145931_1215-0.jpg,91.0,81.97696,8.2,3.3208842
/save/1490-0/20/1548507120_1490-0.jpg,78.9,89.25858,-2.7,-5.6128464
/save/1181-0/35/1551614935_1181-0.jpg,60.9,50.38016,8.1,6.9059196
/save/67-0/97/1544622497_67-0.jpg,93.8,96.28696,0.4,-2.756187
/save/757-1/2/1542021002_757-1.jpg,48.1,75.16329,17.1,7.371736
/save/296-0/8/1549710308_296-0.jpg,58.7,75.23687,9.0,4.4335713
/save/1082-0/39/1551447939_1082-0.jpg,54.7,47.796432,8.6,11.271915
/save/258-0/55/1552483055_258-0.jpg,59.5,76.594505,8.4,7.0817785
/save/1521-0/85/1548415885_1521-0.jpg,99.3,81.02615,-4.6,-2.8581214
/save/258-0/55/1550057855_258-0.jpg,91.8,97.759445,7.4,3.7779624
/save/258-0/54/1550144254_258-0.jpg,89.0,97.16769,7.0,3.5086663
/save/757-1/1/1543931401_757-1.jpg,99.1,92.019196,5.8,1.2129183
/save/2445-0/31/1552475131_2445-0.jpg,88.2,101.45281,7.0,1.1552854
/save/68-0/24/1543326624_68-0.jpg,90.2,76.62549,1.0,-1.6924701
/save/283-0/20/1547551920_283-0.jpg,1.3,39.893898,2.2,-0.04596423
/save/296-0/32/1547556332_296-0.jpg,91.7,88.71877,2.2,3.5100098
/save/65-1/0/1549196200_65-1.jpg,95.3,96.412544,2.6,3.1173525
/save/1082-0/8/1551186408_1082-0.jpg,50.0,45.23834,9.7,9.294614
/save/VP1201-0/2/1543408202_VP1201-0.jpg,66.0,65.76483,-0.5,0.88704777
/save/258-0/56/1550066256_258-0.jpg,84.0,91.04336,8.3,4.705755
/save/1181-0/52/1551880352_1181-0.jpg,36.7,57.26475,10.6,6.445685
/save/1991-1/57/1549027957_1991-1.jpg,78.4,74.20951,3.5,3.1498194
/save/1194-1/80/1546258380_1194-1.jpg,85.7,83.194534,3.6,2.9612932
/save/1194-1/40/1546089240_1194-1.jpg,91.4,91.82499,4.0,2.8883872
/save/344-0/21/1551526321_344-0.jpg,63.0,63.609768,3.4,7.273134
/save/569-1/84/1542717784_569-1.jpg,77.3,84.49664,1.2,1.2949772
/save/259-1/56/1550410356_259-1.jpg,85.9,87.71618,8.8,7.9194064
/save/1194-1/58/1544621158_1194-1.jpg,99.4,83.36239,0.8,0.5635848
/save/150-1/64/1548156964_150-1.jpg,94.5,96.3765,-5.4,-5.356818
/save/119-0/60/1547986260_119-0.jpg,72.7,66.81635,-0.9,-0.66249466
/save/1881-0/42/1551702842_1881-0.jpg,45.3,56.67068,16.4,10.237326
/save/1960-1/1/1544705401_1960-1.jpg,99.6,115.27155,-0.6,-3.1595511
/save/192-0/40/1552304040_192-0.jpg,48.8,59.184116,3.5,4.6536274
/save/53-0/78/1542807378_53-0.jpg,90.2,99.65066,0.9,-1.7875714
/save/195-0/8/1546350608_195-0.jpg,78.7,90.93531,6.1,3.9573698
/save/119-0/22/1549367522_119-0.jpg,73.6,96.42664,1.1,-1.9952006
/save/609-0/49/1544443049_609-0.jpg,77.5,82.018,4.6,2.1910415
/save/65-1/29/1547470329_65-1.jpg,61.8,70.89794,3.6,2.0210166
/save/2013-0/10/1543404910_2013-0.jpg,88.8,84.30218,-0.2,-0.40882063
/save/1091-0/20/1544181920_1091-0.jpg,99.5,100.16276,13.0,10.817838
/save/569-1/50/1543492650_569-1.jpg,53.8,68.15627,1.0,4.498059
/save/258-0/56/1550063856_258-0.jpg,84.9,96.449974,8.2,3.533066
/save/53-0/20/1543836620_53-0.jpg,91.5,86.74713,4.2,1.7816
/save/1490-0/80/1548159180_1490-0.jpg,58.6,61.53583,0.9,1.610672
/save/1991-1/57/1547988457_1991-1.jpg,83.2,89.96775,-2.2,-7.2234282
/save/759-0/2/1551185402_759-0.jpg,83.2,55.359936,5.6,9.604134
/save/1686-0/60/1543318660_1686-0.jpg,84.4,81.27181,-3.8,3.06423
/save/1067-0/59/1545312759_1067-0.jpg,99.0,96.851654,2.1,1.1845894
/save/1686-0/60/1544097460_1686-0.jpg,68.6,75.01712,1.7,4.6117435
/save/1242-0/52/1551958552_1242-0.jpg,38.3,49.59653,13.9,9.572917
/save/1881-0/42/1551878042_1881-0.jpg,55.5,62.28756,9.3,9.125397
/save/258-0/56/1551531456_258-0.jpg,73.4,85.04833,5.5,4.66862
/save/757-1/30/1543150230_757-1.jpg,94.1,97.8027,5.1,2.374114
/save/2445-0/40/1551876340_2445-0.jpg,63.7,64.29702,9.0,9.443319
/save/1090-0/58/1543060058_1090-0.jpg,99.4,101.51543,5.6,2.361938
