imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/VP1004-0/4/1545223204_VP1004-0.jpg,88.0,90.43278,-1.1,0.1500658
/save/585-0/57/1551099757_585-0.jpg,43.6,35.743114,13.3,11.002473
/save/1093-0/56/1547816856_1093-0.jpg,66.2,74.61259,2.2,-2.675919
/save/697-1/58/1545219158_697-1.jpg,87.9,91.597664,1.5,-0.85872805
/save/346-0/23/1544016323_346-0.jpg,76.8,72.7417,5.7,2.7481475
/save/344-0/64/1551093164_344-0.jpg,54.0,59.58469,8.6,7.8413115
/save/569-1/93/1542110593_569-1.jpg,96.9,108.47006,9.4,5.010201
/save/58-0/69/1547464569_58-0.jpg,75.4,84.36456,2.8,2.1997066
/save/609-0/89/1545826989_609-0.jpg,86.9,99.62724,5.9,3.0637202
/save/1437-0/20/1551871920_1437-0.jpg,75.8,63.097755,6.4,4.9502206
/save/1991-1/61/1548593561_1991-1.jpg,79.2,84.10834,0.2,-1.018294
/save/851-0/58/1548337658_851-0.jpg,74.4,83.45311,-5.9,-4.825292
/save/192-0/40/1551615240_192-0.jpg,73.4,78.09795,5.3,3.1886578
/save/2445-0/37/1551356737_2445-0.jpg,65.3,66.632195,10.4,6.3718843
/save/1067-0/57/1544881957_1067-0.jpg,94.9,100.07281,0.2,0.2819084
/save/1881-0/40/1552395240_1881-0.jpg,46.2,56.71562,5.6,8.32701
/save/494-0/5/1549366205_494-0.jpg,82.2,84.81435,3.3,1.8145498
/save/2445-0/29/1552479929_2445-0.jpg,59.1,70.46109,7.6,4.434048
/save/1194-1/80/1545996780_1194-1.jpg,89.2,99.774315,5.8,2.0080295
/save/VP1203-0/2/1551619802_VP1203-0.jpg,68.0,66.868744,9.7,4.168244
/save/759-0/33/1548849933_759-0.jpg,59.0,63.567516,1.6,-0.058918584
/save/258-0/56/1551533556_258-0.jpg,78.7,78.47063,4.4,6.2098536
/save/585-0/56/1551266556_585-0.jpg,82.6,63.531185,11.8,9.859944
/save/495-2/45/1544529045_495-2.jpg,78.4,77.11139,3.4,3.509562
/save/179-0/80/1546258380_179-0.jpg,92.7,105.94256,3.6,2.9159465
/save/1082-0/35/1552139135_1082-0.jpg,47.7,42.1961,10.6,6.516363
/save/344-0/71/1551185571_344-0.jpg,70.5,64.3401,9.3,6.4448714
/save/1082-0/35/1551697535_1082-0.jpg,55.1,57.06295,11.9,10.950967
/save/296-0/27/1549109127_296-0.jpg,96.7,104.29837,2.9,1.3998283
/save/296-0/12/1550663112_296-0.jpg,59.2,41.104923,9.1,3.3061528
/save/259-1/55/1550661455_259-1.jpg,94.9,87.41979,6.1,9.939648
/save/1091-0/0/1543407900_1091-0.jpg,62.7,77.77092,6.0,7.0888553
/save/283-0/74/1548250474_283-0.jpg,1.3,2.653727,-1.0,1.010913
/save/1991-1/60/1548592360_1991-1.jpg,79.0,84.56347,0.2,-0.864946
/save/1881-0/82/1550842582_1881-0.jpg,42.0,60.37502,-1.4,-1.2742287
/save/1242-0/22/1552217722_1242-0.jpg,40.7,48.17552,9.4,9.445838
/save/575-0/32/1548333932_575-0.jpg,88.0,94.684204,-6.0,-5.2860436
/save/195-0/10/1544788210_195-0.jpg,79.7,88.73297,-0.1,0.3758148
/save/1521-0/75/1548419475_1521-0.jpg,99.3,72.59956,-4.4,-2.4195428
/save/1093-0/56/1548078756_1093-0.jpg,74.9,79.55773,-2.5,-2.731483
/save/VP1203-0/2/1550143802_VP1203-0.jpg,86.0,87.26492,6.2,2.7302232
/save/575-0/24/1547378724_575-0.jpg,99.0,94.77226,2.6,1.4097294
/save/757-1/2/1542113402_757-1.jpg,54.6,76.62427,16.0,7.9561677
/save/1521-0/94/1548849294_1521-0.jpg,62.6,84.43631,2.5,1.7596353
/save/1960-1/1/1545045901_1960-1.jpg,99.6,97.8579,-2.8,-2.4532151
/save/51-0/83/1544182083_51-0.jpg,94.9,96.46161,5.5,2.1020055
/save/2014-1/1/1544530501_2014-1.jpg,95.9,95.64635,2.9,0.8847374
/save/575-1/23/1544792723_575-1.jpg,99.0,99.129234,-1.3,-1.4983803
/save/296-0/4/1552224304_296-0.jpg,90.7,88.843056,5.5,4.1793933
/save/137-0/23/1551527523_137-0.jpg,47.6,41.439144,0.0,0.10269822
/save/758-1/81/1547463681_758-1.jpg,85.8,104.81328,0.7,-1.9466387
/save/494-0/4/1549284604_494-0.jpg,99.1,99.6499,0.2,0.41507852
/save/1881-0/62/1552478162_1881-0.jpg,80.4,83.108086,4.7,5.2817116
/save/179-0/37/1545138637_179-0.jpg,87.8,95.006165,-0.6,-2.448505
/save/1090-0/58/1544185958_1090-0.jpg,99.4,101.60237,12.3,5.7980256
/save/1488-0/21/1548248121_1488-0.jpg,78.9,75.171104,-4.9,-3.5755353
/save/119-0/86/1548768786_119-0.jpg,86.5,92.729324,2.3,1.1158823
/save/585-0/58/1549886558_585-0.jpg,77.1,77.00192,5.9,7.4702516
/save/1181-0/69/1549803969_1181-0.jpg,53.8,59.489567,7.5,6.974546
/save/1242-0/17/1550670617_1242-0.jpg,67.0,76.37749,6.8,4.9649105
/save/494-0/28/1549546228_494-0.jpg,29.4,61.510372,8.6,6.550102
/save/259-1/56/1551184656_259-1.jpg,84.9,69.548065,8.3,9.269993
/save/296-0/39/1548846339_296-0.jpg,70.4,78.63645,1.2,1.9901308
/save/344-0/60/1550232760_344-0.jpg,64.7,58.919537,9.1,7.50099
/save/1960-1/1/1545223501_1960-1.jpg,99.6,98.06408,-2.4,-1.3067986
/save/55-1/83/1552389483_55-1.jpg,60.1,65.003975,2.5,3.5168476
/save/296-0/31/1547811931_296-0.jpg,73.0,84.82905,-0.1,0.5217737
/save/569-0/43/1548763443_569-0.jpg,92.8,96.11532,0.6,1.5709413
/save/1067-0/58/1544793158_1067-0.jpg,87.7,100.0185,-0.2,0.22254981
/save/283-0/88/1549193688_283-0.jpg,1.3,13.739252,2.5,0.77572256
/save/1090-0/59/1543755159_1090-0.jpg,99.4,95.298355,6.3,3.6622796
/save/1991-1/60/1547473960_1991-1.jpg,90.8,100.076294,0.4,-2.9080882
/save/1991-1/60/1547204860_1991-1.jpg,87.5,98.80054,-6.5,-4.735494
/save/1067-0/58/1545051158_1067-0.jpg,96.4,94.74698,-0.6,1.3128504
/save/759-0/29/1548421529_759-0.jpg,74.3,81.82416,-6.3,-6.163049
/save/53-0/20/1543840220_53-0.jpg,90.5,90.176254,4.5,3.683126
/save/1157-0/12/1549193112_1157-0.jpg,54.9,64.377655,12.2,6.491984
/save/346-0/20/1542282920_346-0.jpg,98.7,91.61539,6.6,6.7591953
/save/51-0/92/1542203292_51-0.jpg,80.4,90.4561,10.4,8.728686
/save/495-2/49/1544531449_495-2.jpg,78.6,81.91402,3.1,2.7029233
/save/1488-0/19/1547470519_1488-0.jpg,85.8,96.9494,-0.5,-3.2858577
/save/1686-0/59/1542112959_1686-0.jpg,79.4,83.98333,11.1,5.1367207
/save/VP1203-0/2/1551441002_VP1203-0.jpg,70.0,88.71542,6.5,1.7958549
/save/1090-0/59/1542109659_1090-0.jpg,99.4,107.594986,12.0,9.484305
/save/1157-0/12/1549110312_1157-0.jpg,65.9,64.09805,10.0,9.367786
/save/VP1203-0/1/1550064601_VP1203-0.jpg,89.0,95.281746,2.7,-0.1419922
/save/1454-0/59/1547555259_1454-0.jpg,75.9,81.775604,0.4,1.6426977
/save/585-0/58/1551526958_585-0.jpg,95.6,80.01603,3.8,7.0462337
/save/575-0/11/1549201511_575-0.jpg,99.0,97.44151,4.3,0.8219961
/save/1157-0/17/1548241517_1157-0.jpg,93.3,86.96788,-4.9,-2.1917672
/save/575-1/31/1546170331_575-1.jpg,99.0,105.88438,3.5,2.338347
/save/759-0/3/1552481403_759-0.jpg,62.3,74.1976,3.7,2.084579
/save/67-0/54/1546262754_67-0.jpg,88.4,100.313805,1.8,2.7274518
/save/51-0/26/1542891726_51-0.jpg,92.8,103.41456,0.8,1.6056341
/save/1181-0/41/1551179341_1181-0.jpg,45.5,47.93332,10.2,4.375791
/save/283-0/78/1548162878_283-0.jpg,1.2,13.477244,-3.3,-0.6398983
/save/1093-0/59/1549537659_1093-0.jpg,40.1,43.949306,6.0,7.701074
/save/1181-0/35/1551785635_1181-0.jpg,41.3,40.56541,10.0,9.130164
/save/1157-0/16/1547205916_1157-0.jpg,66.9,72.25775,-2.4,-2.1961083
/save/137-0/84/1550409184_137-0.jpg,73.2,80.5825,9.1,4.954585
/save/53-0/27/1542289927_53-0.jpg,76.3,79.251625,9.3,5.223363
/save/1091-0/0/1543320300_1091-0.jpg,96.1,95.48686,3.3,4.0260615
/save/1521-0/0/1549023200_1521-0.jpg,99.4,116.67528,-0.2,0.534695
/save/1454-0/59/1549626759_1454-0.jpg,99.9,79.41692,5.3,6.8248677
/save/569-1/54/1544103654_569-1.jpg,69.0,72.669075,4.3,1.7391933
/save/494-0/15/1547473815_494-0.jpg,99.0,114.98736,0.1,-0.6472002
/save/569-1/72/1543842172_569-1.jpg,96.8,84.649925,11.4,7.624237
/save/1061-0/34/1545827434_1061-0.jpg,99.0,107.7034,4.2,4.404164
/save/1157-0/19/1548337819_1157-0.jpg,76.6,84.034935,-5.3,-4.487326
/save/569-1/81/1542712981_569-1.jpg,82.2,97.504105,1.2,1.9677023
/save/1454-0/60/1548424360_1454-0.jpg,0.0,0.19090532,-5.2,0.039409053
/save/67-0/12/1544446212_67-0.jpg,90.8,99.90663,1.0,0.32903993
/save/2014-1/0/1546342500_2014-1.jpg,93.5,88.37163,6.5,2.92209
/save/1239-0/53/1543152653_1239-0.jpg,76.5,92.33255,6.5,3.9108949
/save/585-0/57/1550146957_585-0.jpg,99.9,92.822205,7.7,7.3672233
/save/585-0/55/1549969355_585-0.jpg,61.8,64.57544,4.9,4.0957417
/save/1181-0/35/1550238635_1181-0.jpg,73.7,56.990143,7.4,8.576396
/save/VP1203-0/2/1550667002_VP1203-0.jpg,61.0,68.98883,7.5,2.917502
/save/137-0/47/1551273247_137-0.jpg,36.9,42.046585,11.5,5.45721
/save/1490-0/83/1549716783_1490-0.jpg,60.1,78.77381,6.3,5.341697
/save/195-0/8/1544793008_195-0.jpg,79.2,81.54321,0.0,-0.6456419
/save/759-0/2/1549456202_759-0.jpg,70.6,64.29363,1.9,2.152927
/save/1881-0/47/1551095647_1881-0.jpg,61.2,70.19786,9.0,7.970836
/save/283-0/50/1549715550_283-0.jpg,1.3,0.2796991,8.8,5.9204106
/save/VP1203-0/1/1551874801_VP1203-0.jpg,40.0,86.010864,9.8,6.599727
/save/259-1/56/1550315856_259-1.jpg,49.4,60.509533,10.8,5.614763
/save/2445-0/30/1551528330_2445-0.jpg,46.6,48.38262,4.8,4.5816827
/save/1686-0/60/1543749460_1686-0.jpg,70.4,81.51033,2.8,4.4928427
/save/1067-0/59/1545657159_1067-0.jpg,81.2,95.32437,-0.6,1.8318294
/save/1181-0/52/1550063452_1181-0.jpg,92.4,83.58928,1.8,3.9371395
/save/VP1201-0/2/1543413002_VP1201-0.jpg,68.0,77.41818,-0.6,0.48207605
/save/51-0/62/1543586062_51-0.jpg,72.7,84.262146,0.3,0.634725
/save/137-0/20/1551697920_137-0.jpg,56.3,49.84808,14.7,10.029384
/save/569-0/81/1549801481_569-0.jpg,68.2,92.37307,8.2,3.248654
/save/179-0/37/1545743437_179-0.jpg,99.9,121.19024,1.4,0.04104365
/save/1215-0/31/1550145931_1215-0.jpg,91.0,103.0789,8.2,4.289701
/save/1490-0/20/1548507120_1490-0.jpg,78.9,88.18595,-2.7,-3.1908393
/save/1181-0/35/1551614935_1181-0.jpg,60.9,54.21532,8.1,9.006935
/save/67-0/97/1544622497_67-0.jpg,93.8,116.13667,0.4,0.9083837
/save/757-1/2/1542021002_757-1.jpg,48.1,73.373405,17.1,13.439988
/save/296-0/8/1549710308_296-0.jpg,58.7,75.42468,9.0,4.820486
/save/1082-0/39/1551447939_1082-0.jpg,54.7,60.409557,8.6,9.5798855
/save/258-0/55/1552483055_258-0.jpg,59.5,79.89576,8.4,6.463505
/save/1521-0/85/1548415885_1521-0.jpg,99.3,82.685684,-4.6,-1.8034722
/save/258-0/55/1550057855_258-0.jpg,91.8,86.89934,7.4,5.7848535
/save/258-0/54/1550144254_258-0.jpg,89.0,84.6775,7.0,7.557099
/save/757-1/1/1543931401_757-1.jpg,99.1,87.59071,5.8,0.40036142
/save/2445-0/31/1552475131_2445-0.jpg,88.2,81.498474,7.0,5.508501
/save/68-0/24/1543326624_68-0.jpg,90.2,87.599754,1.0,1.1973346
/save/283-0/20/1547551920_283-0.jpg,1.3,34.785877,2.2,0.885461
/save/296-0/32/1547556332_296-0.jpg,91.7,87.16351,2.2,0.6525568
/save/65-1/0/1549196200_65-1.jpg,95.3,96.669106,2.6,1.2739309
/save/1082-0/8/1551186408_1082-0.jpg,50.0,54.119,9.7,10.857911
/save/VP1201-0/2/1543408202_VP1201-0.jpg,66.0,71.424324,-0.5,0.39194238
/save/258-0/56/1550066256_258-0.jpg,84.0,82.39495,8.3,6.7813826
/save/1181-0/52/1551880352_1181-0.jpg,36.7,46.06464,10.6,9.136857
/save/1991-1/57/1549027957_1991-1.jpg,78.4,80.24032,3.5,4.0217476
/save/1194-1/80/1546258380_1194-1.jpg,85.7,94.385574,3.6,1.8662008
/save/1194-1/40/1546089240_1194-1.jpg,91.4,99.50104,4.0,1.3816608
/save/344-0/21/1551526321_344-0.jpg,63.0,60.38538,3.4,7.493804
/save/569-1/84/1542717784_569-1.jpg,77.3,85.9393,1.2,2.0190015
/save/259-1/56/1550410356_259-1.jpg,85.9,78.24898,8.8,9.944803
/save/1194-1/58/1544621158_1194-1.jpg,99.4,91.77768,0.8,3.9583673
/save/150-1/64/1548156964_150-1.jpg,94.5,89.19853,-5.4,-3.0154376
/save/119-0/60/1547986260_119-0.jpg,72.7,74.69801,-0.9,0.13391437
/save/1881-0/42/1551702842_1881-0.jpg,45.3,48.121227,16.4,15.198197
/save/1960-1/1/1544705401_1960-1.jpg,99.6,111.593506,-0.6,-0.17194615
/save/192-0/40/1552304040_192-0.jpg,48.8,48.47265,3.5,5.067362
/save/53-0/78/1542807378_53-0.jpg,90.2,97.39754,0.9,2.0789876
/save/195-0/8/1546350608_195-0.jpg,78.7,90.4919,6.1,3.2757564
/save/119-0/22/1549367522_119-0.jpg,73.6,82.62502,1.1,0.48674142
/save/609-0/49/1544443049_609-0.jpg,77.5,104.22102,4.6,3.574347
/save/65-1/29/1547470329_65-1.jpg,61.8,83.99123,3.6,1.6246513
/save/2013-0/10/1543404910_2013-0.jpg,88.8,84.68198,-0.2,-1.6899868
/save/1091-0/20/1544181920_1091-0.jpg,99.5,107.63195,13.0,11.673287
/save/569-1/50/1543492650_569-1.jpg,53.8,65.597404,1.0,4.2241983
/save/258-0/56/1550063856_258-0.jpg,84.9,85.794464,8.2,6.213892
/save/53-0/20/1543836620_53-0.jpg,91.5,91.41226,4.2,3.7762256
/save/1490-0/80/1548159180_1490-0.jpg,58.6,66.13942,0.9,-1.1348215
/save/1991-1/57/1547988457_1991-1.jpg,83.2,88.92784,-2.2,-3.3065486
/save/759-0/2/1551185402_759-0.jpg,83.2,69.09518,5.6,5.634264
/save/1686-0/60/1543318660_1686-0.jpg,84.4,88.37751,-3.8,-0.21659909
/save/1067-0/59/1545312759_1067-0.jpg,99.0,101.1657,2.1,3.0635333
/save/1686-0/60/1544097460_1686-0.jpg,68.6,79.01233,1.7,2.833548
/save/1242-0/52/1551958552_1242-0.jpg,38.3,48.61133,13.9,9.629966
/save/1881-0/42/1551878042_1881-0.jpg,55.5,71.92692,9.3,10.016812
/save/258-0/56/1551531456_258-0.jpg,73.4,73.33697,5.5,6.148527
/save/757-1/30/1543150230_757-1.jpg,94.1,103.362885,5.1,3.232864
/save/2445-0/40/1551876340_2445-0.jpg,63.7,61.63715,9.0,8.701219
/save/1090-0/58/1543060058_1090-0.jpg,99.4,109.444145,5.6,3.597094
/save/609-0/47/1544787247_609-0.jpg,88.1,62.54731,0.5,4.8257604
