imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/1157-0/36/1549716336_1157-0.jpg,55.5,61.326267,6.5,5.3972936
/save/258-0/56/1551183156_258-0.jpg,79.6,80.76047,8.3,6.258517
/save/179-0/80/1546342380_179-0.jpg,99.9,95.08319,6.1,5.9913526
/save/1488-0/32/1549371332_1488-0.jpg,85.0,84.27478,1.1,-0.558227
/save/179-0/47/1545827447_179-0.jpg,88.0,86.45156,5.1,5.0857244
/save/119-0/84/1549626684_119-0.jpg,64.5,65.91056,6.8,3.90729
/save/759-0/28/1547467528_759-0.jpg,99.0,83.094,-2.2,-0.35395378
/save/759-0/1/1551617401_759-0.jpg,82.4,76.02414,5.7,4.541352
/save/1181-0/51/1552134351_1181-0.jpg,49.8,47.94777,9.1,9.181623
/save/1093-0/56/1547123256_1093-0.jpg,80.5,80.97305,-4.3,-4.737987
/save/851-0/58/1547214458_851-0.jpg,84.8,82.20133,-7.6,-5.494636
/save/1490-0/20/1549367520_1490-0.jpg,74.9,84.0856,1.6,2.265923
/save/51-0/24/1542108124_51-0.jpg,95.9,102.573265,11.9,9.655477
/save/1067-0/59/1545570759_1067-0.jpg,95.7,106.83198,6.6,1.8420873
/save/296-0/14/1550919614_296-0.jpg,37.9,50.27633,2.2,10.5090275
/save/575-1/22/1545138322_575-1.jpg,99.0,96.398346,0.8,-1.7793956
/save/569-0/53/1549624853_569-0.jpg,64.4,55.321327,7.3,3.4064956
/save/1061-0/27/1544704227_1061-0.jpg,99.0,101.491646,0.4,-0.83295006
/save/2014-1/0/1545486900_2014-1.jpg,99.9,98.33238,3.2,3.0416265
/save/195-0/9/1546002609_195-0.jpg,99.3,96.435684,5.5,4.5089765
/save/697-1/57/1544445157_697-1.jpg,82.4,83.2866,5.1,3.7893777
/save/259-1/55/1551793055_259-1.jpg,66.6,72.17506,6.7,6.3007817
/save/283-0/52/1549625552_283-0.jpg,1.3,1.9137523,8.4,3.9794555
/save/2445-0/31/1551531931_2445-0.jpg,60.4,67.19934,4.6,5.787066
/save/65-1/90/1548076090_65-1.jpg,83.9,80.86095,-1.5,-3.4692702
/save/68-0/20/1544016620_68-0.jpg,87.6,77.07235,2.4,-0.08505769
/save/575-0/25/1547640325_575-0.jpg,99.0,94.87505,3.2,2.6131883
/save/55-1/65/1551273365_55-1.jpg,71.7,59.7455,8.9,4.848456
/save/2014-1/1/1545653701_2014-1.jpg,99.9,97.94603,-0.7,-0.9192366
/save/258-0/56/1550667456_258-0.jpg,75.3,81.87836,7.9,6.243542
/save/1181-0/79/1550323779_1181-0.jpg,53.8,44.094185,10.1,7.2299
/save/759-0/26/1547298326_759-0.jpg,96.0,98.3403,0.3,-1.4851279
/save/1521-0/22/1549367722_1521-0.jpg,99.4,109.91311,2.6,0.6475988
/save/1082-0/6/1551187606_1082-0.jpg,49.6,52.001984,9.9,7.8142962
/save/296-0/12/1551096312_296-0.jpg,37.7,42.053783,11.7,8.966089
/save/65-1/57/1547816057_65-1.jpg,90.3,86.64288,0.6,0.6820608
/save/2445-0/29/1552309529_2445-0.jpg,88.3,94.64393,4.7,2.6880765
/save/575-1/27/1545140727_575-1.jpg,99.0,101.72865,0.7,-1.9433417
/save/575-0/32/1549631432_575-0.jpg,63.0,45.19743,6.2,5.0584626
/save/569-1/32/1543326932_569-1.jpg,87.3,74.01339,0.2,-0.01355882
/save/137-0/20/1551615120_137-0.jpg,75.1,82.07714,6.9,4.195248
/save/51-0/25/1544189425_51-0.jpg,93.9,95.962074,6.1,4.285996
/save/137-0/24/1550148724_137-0.jpg,75.0,63.301804,6.6,6.491797
/save/55-1/78/1551878178_55-1.jpg,70.1,61.94347,4.7,4.9664006
/save/2445-0/33/1551871533_2445-0.jpg,74.9,62.391994,8.4,7.471768
/save/757-1/42/1543491042_757-1.jpg,77.4,74.16481,-4.3,-3.2900004
/save/758-1/17/1547643917_758-1.jpg,99.0,88.06625,3.2,1.0141816
/save/1490-0/61/1548337861_1490-0.jpg,58.3,62.24604,-1.1,1.4343743
/save/VP1201-0/2/1544182202_VP1201-0.jpg,95.0,91.83569,5.6,3.3135056
/save/609-0/97/1546341397_609-0.jpg,99.1,94.00515,6.8,6.2326016
/save/137-0/42/1552397642_137-0.jpg,38.1,47.56569,4.9,2.7377152
/save/1239-0/52/1543409152_1239-0.jpg,62.6,61.954906,-0.7,-1.6838832
/save/697-1/58/1545484358_697-1.jpg,98.6,89.79901,4.3,4.0193696
/save/1488-0/61/1549628161_1488-0.jpg,69.0,65.0995,5.4,2.894034
/save/1082-0/70/1551266770_1082-0.jpg,60.0,52.561687,7.6,8.737968
/save/569-1/79/1542195879_569-1.jpg,86.0,69.24214,10.0,9.088118
/save/VP1004-0/4/1546604404_VP1004-0.jpg,92.0,93.284996,-2.2,-1.0614619
/save/VP1201-0/2/1542111002_VP1201-0.jpg,53.0,51.58293,16.4,11.209529
/save/1454-0/58/1547213258_1454-0.jpg,94.8,94.991264,-6.0,-5.8425097
/save/VP1004-0/4/1544613604_VP1004-0.jpg,88.0,84.202675,1.7,2.6061692
/save/758-1/36/1548072236_758-1.jpg,78.1,76.68451,-3.7,-4.6069503
/save/2445-0/49/1550402749_2445-0.jpg,95.6,97.74425,8.3,6.800072
/save/609-0/17/1544703417_609-0.jpg,74.5,72.33708,1.4,2.10426
/save/1157-0/15/1547385915_1157-0.jpg,72.8,68.175186,4.7,4.005511
/save/1061-0/30/1545136230_1061-0.jpg,99.0,102.46512,0.0,-1.9711947
/save/137-0/84/1550235184_137-0.jpg,82.6,91.88169,7.3,3.312533
/save/2013-0/12/1542287712_2013-0.jpg,64.3,81.72179,10.2,0.07618193
/save/1991-1/57/1547899657_1991-1.jpg,66.5,69.39322,2.2,0.15495543
/save/585-0/58/1552307258_585-0.jpg,67.1,51.348858,6.7,9.374554
/save/609-0/43/1545218143_609-0.jpg,99.1,97.87106,0.2,3.053166
/save/1991-1/58/1549459658_1991-1.jpg,64.0,68.75723,4.7,3.7617307
/save/1454-0/59/1549200759_1454-0.jpg,99.9,89.82468,8.8,3.1588635
/save/697-1/57/1544448757_697-1.jpg,84.1,85.531044,4.6,2.1212316
/save/1181-0/83/1550405283_1181-0.jpg,33.5,44.887974,13.6,7.5353017
/save/1215-0/29/1551361529_1215-0.jpg,62.2,67.72372,10.7,5.6113667
/save/146-0/0/1542974700_146-0.jpg,89.1,92.36328,2.1,0.7033563
/save/697-1/59/1545911559_697-1.jpg,99.9,100.69411,6.0,3.8402886
/save/1490-0/83/1549797183_1490-0.jpg,56.4,67.769844,9.6,5.706696
/save/259-1/55/1550236655_259-1.jpg,97.1,75.28134,4.5,6.708281
/save/575-1/22/1546345522_575-1.jpg,99.0,97.08875,3.9,2.79629
/save/1960-1/1/1545392701_1960-1.jpg,93.0,93.51312,5.3,-0.62253517
/save/609-0/8/1545309908_609-0.jpg,99.1,106.48725,1.2,1.5494847
/save/192-0/45/1551268445_192-0.jpg,47.5,53.884937,7.9,4.5892243
/save/1082-0/49/1549976749_1082-0.jpg,75.9,79.927086,0.4,0.08267455
/save/258-0/55/1550151455_258-0.jpg,80.2,85.159775,8.4,6.3343244
/save/1521-0/64/1548940364_1521-0.jpg,99.3,101.91931,0.6,0.5915857
/save/585-0/56/1552216656_585-0.jpg,58.0,60.187065,8.4,7.1971936
/save/VP1203-0/1/1552132201_VP1203-0.jpg,61.0,69.26063,9.0,10.60592
/save/296-0/41/1548596741_296-0.jpg,79.4,77.19772,5.2,2.8599744
/save/569-1/18/1542806218_569-1.jpg,90.3,83.68827,0.0,1.7576699
/save/1067-0/59/1546174359_1067-0.jpg,90.5,97.54737,4.9,2.4039674
/save/1881-0/62/1552475762_1881-0.jpg,81.3,69.854385,4.7,9.296243
/save/1488-0/44/1549714544_1488-0.jpg,65.8,68.55873,4.8,3.47963
/save/55-1/65/1552130165_55-1.jpg,69.0,69.85886,8.2,4.543925
/save/1991-1/57/1547897257_1991-1.jpg,68.3,71.250565,1.4,-1.3784385
/save/1093-0/56/1548073656_1093-0.jpg,90.7,81.85354,-4.8,-4.3179584
/save/1215-0/18/1552392318_1215-0.jpg,79.4,73.939476,3.9,2.3068852
/save/119-0/80/1548247980_119-0.jpg,69.4,81.99419,-3.2,-3.0457225
/save/259-1/56/1550066256_259-1.jpg,99.0,93.739204,6.9,7.290005
/save/283-0/50/1549711050_283-0.jpg,1.3,0.1595307,7.4,0.18644767
/save/2445-0/44/1550061944_2445-0.jpg,99.7,100.1698,5.7,4.582688
/save/1215-0/19/1552484719_1215-0.jpg,59.0,70.09449,7.8,2.4129148
/save/53-0/7/1543319307_53-0.jpg,70.5,80.04384,1.2,6.830485
/save/259-1/56/1551006456_259-1.jpg,45.6,67.44545,6.1,6.8336663
/save/1061-0/30/1544963430_1061-0.jpg,99.0,100.43375,-1.1,-2.0617023
/save/2445-0/32/1552047932_2445-0.jpg,49.4,70.96762,11.6,10.274915
/save/1454-0/58/1548682358_1454-0.jpg,99.9,96.539764,3.3,0.8003488
/save/296-0/4/1552303504_296-0.jpg,74.9,54.807556,4.4,9.064094
/save/1881-0/84/1550410384_1881-0.jpg,73.2,59.03761,9.4,9.89718
/save/VP1004-0/4/1545223204_VP1004-0.jpg,88.0,87.63653,-1.1,-0.36552376
/save/585-0/57/1551099757_585-0.jpg,43.6,37.860573,13.3,13.460021
/save/1093-0/56/1547816856_1093-0.jpg,66.2,69.68044,2.2,0.2225347
/save/697-1/58/1545219158_697-1.jpg,87.9,91.04767,1.5,0.17424254
/save/346-0/23/1544016323_346-0.jpg,76.8,72.74357,5.7,4.249417
/save/344-0/64/1551093164_344-0.jpg,54.0,56.38233,8.6,7.821256
/save/569-1/93/1542110593_569-1.jpg,96.9,78.825165,9.4,9.898881
/save/58-0/69/1547464569_58-0.jpg,75.4,78.93302,2.8,3.6720471
/save/609-0/89/1545826989_609-0.jpg,86.9,87.33658,5.9,4.400126
/save/1437-0/20/1551871920_1437-0.jpg,75.8,63.5176,6.4,5.432299
/save/1991-1/61/1548593561_1991-1.jpg,79.2,78.09076,0.2,-2.2244658
/save/851-0/58/1548337658_851-0.jpg,74.4,76.954285,-5.9,-5.611778
/save/192-0/40/1551615240_192-0.jpg,73.4,74.13579,5.3,3.5223374
/save/2445-0/37/1551356737_2445-0.jpg,65.3,68.5202,10.4,8.7837
/save/1067-0/57/1544881957_1067-0.jpg,94.9,103.958786,0.2,-1.3978477
/save/1881-0/40/1552395240_1881-0.jpg,46.2,40.560314,5.6,7.675257
/save/494-0/5/1549366205_494-0.jpg,82.2,82.53349,3.3,-0.037663892
/save/2445-0/29/1552479929_2445-0.jpg,59.1,71.26756,7.6,6.396466
/save/1194-1/80/1545996780_1194-1.jpg,89.2,95.35458,5.8,3.3756948
/save/VP1203-0/2/1551619802_VP1203-0.jpg,68.0,73.98379,9.7,6.22753
/save/759-0/33/1548849933_759-0.jpg,59.0,58.076904,1.6,1.3839612
/save/258-0/56/1551533556_258-0.jpg,78.7,81.25275,4.4,6.359179
/save/585-0/56/1551266556_585-0.jpg,82.6,59.839325,11.8,13.209258
/save/495-2/45/1544529045_495-2.jpg,78.4,82.22501,3.4,1.9586797
/save/179-0/80/1546258380_179-0.jpg,92.7,93.170685,3.6,4.05757
/save/1082-0/35/1552139135_1082-0.jpg,47.7,46.008625,10.6,4.789144
/save/344-0/71/1551185571_344-0.jpg,70.5,63.944206,9.3,6.945378
/save/1082-0/35/1551697535_1082-0.jpg,55.1,53.675682,11.9,11.387577
/save/296-0/27/1549109127_296-0.jpg,96.7,101.97199,2.9,0.5594869
/save/296-0/12/1550663112_296-0.jpg,59.2,43.71463,9.1,6.205313
/save/259-1/55/1550661455_259-1.jpg,94.9,90.30072,6.1,7.067723
/save/1091-0/0/1543407900_1091-0.jpg,62.7,71.97819,6.0,6.7925973
/save/283-0/74/1548250474_283-0.jpg,1.3,2.7922578,-1.0,0.773269
/save/1991-1/60/1548592360_1991-1.jpg,79.0,78.25502,0.2,-2.1187434
/save/1881-0/82/1550842582_1881-0.jpg,42.0,42.75936,-1.4,-0.5030474
/save/1242-0/22/1552217722_1242-0.jpg,40.7,42.23779,9.4,10.23513
/save/575-0/32/1548333932_575-0.jpg,88.0,87.370636,-6.0,-4.3361487
/save/195-0/10/1544788210_195-0.jpg,79.7,94.80492,-0.1,1.7466607
/save/1521-0/75/1548419475_1521-0.jpg,99.3,58.447006,-4.4,0.7805715
/save/1093-0/56/1548078756_1093-0.jpg,74.9,80.901375,-2.5,-3.350389
/save/VP1203-0/2/1550143802_VP1203-0.jpg,86.0,83.36782,6.2,4.231049
/save/575-0/24/1547378724_575-0.jpg,99.0,86.09452,2.6,1.2178464
/save/757-1/2/1542113402_757-1.jpg,54.6,64.04365,16.0,8.051106
/save/1521-0/94/1548849294_1521-0.jpg,62.6,83.44569,2.5,1.6416631
/save/1960-1/1/1545045901_1960-1.jpg,99.6,97.34486,-2.8,-2.5161014
/save/51-0/83/1544182083_51-0.jpg,94.9,96.07897,5.5,3.943522
/save/2014-1/1/1544530501_2014-1.jpg,95.9,97.98836,2.9,1.3782411
/save/575-1/23/1544792723_575-1.jpg,99.0,90.99624,-1.3,-1.253303
/save/296-0/4/1552224304_296-0.jpg,90.7,82.19598,5.5,4.702704
/save/137-0/23/1551527523_137-0.jpg,47.6,52.431007,0.0,-0.5493712
/save/758-1/81/1547463681_758-1.jpg,85.8,92.93545,0.7,0.02510123
/save/494-0/4/1549284604_494-0.jpg,99.1,95.67156,0.2,-1.2808852
/save/1881-0/62/1552478162_1881-0.jpg,80.4,60.235947,4.7,7.3097405
/save/179-0/37/1545138637_179-0.jpg,87.8,84.074936,-0.6,-2.152946
/save/1090-0/58/1544185958_1090-0.jpg,99.4,98.18169,12.3,6.249306
/save/1488-0/21/1548248121_1488-0.jpg,78.9,69.085464,-4.9,-6.379331
/save/119-0/86/1548768786_119-0.jpg,86.5,89.582924,2.3,0.20318274
/save/585-0/58/1549886558_585-0.jpg,77.1,61.307243,5.9,9.284556
/save/1181-0/69/1549803969_1181-0.jpg,53.8,50.78831,7.5,7.1604276
/save/1242-0/17/1550670617_1242-0.jpg,67.0,67.861565,6.8,4.483908
/save/494-0/28/1549546228_494-0.jpg,29.4,56.636127,8.6,4.449061
/save/259-1/56/1551184656_259-1.jpg,84.9,76.217545,8.3,6.980658
/save/296-0/39/1548846339_296-0.jpg,70.4,77.118416,1.2,1.7424378
/save/344-0/60/1550232760_344-0.jpg,64.7,56.44389,9.1,7.8954167
/save/1960-1/1/1545223501_1960-1.jpg,99.6,101.300995,-2.4,-1.9268775
/save/55-1/83/1552389483_55-1.jpg,60.1,63.536793,2.5,4.4445043
/save/296-0/31/1547811931_296-0.jpg,73.0,73.60224,-0.1,-0.9864153
/save/569-0/43/1548763443_569-0.jpg,92.8,94.276566,0.6,1.4958863
/save/1067-0/58/1544793158_1067-0.jpg,87.7,99.57799,-0.2,-1.4839683
/save/283-0/88/1549193688_283-0.jpg,1.3,5.7754407,2.5,1.1630223
/save/1090-0/59/1543755159_1090-0.jpg,99.4,94.402,6.3,4.8132005
/save/1991-1/60/1547473960_1991-1.jpg,90.8,92.25049,0.4,-0.45203918
/save/1991-1/60/1547204860_1991-1.jpg,87.5,91.090294,-6.5,-5.5491576
/save/1067-0/58/1545051158_1067-0.jpg,96.4,108.32599,-0.6,-1.7848773
/save/759-0/29/1548421529_759-0.jpg,74.3,77.3212,-6.3,-6.1130157
/save/53-0/20/1543840220_53-0.jpg,90.5,87.045425,4.5,4.80922
/save/1157-0/12/1549193112_1157-0.jpg,54.9,59.962883,12.2,10.218419
/save/346-0/20/1542282920_346-0.jpg,98.7,86.05379,6.6,5.589167
/save/51-0/92/1542203292_51-0.jpg,80.4,76.95976,10.4,9.349704
/save/495-2/49/1544531449_495-2.jpg,78.6,82.2756,3.1,2.0182786
/save/1488-0/19/1547470519_1488-0.jpg,85.8,86.454185,-0.5,-0.9367785
/save/1686-0/59/1542112959_1686-0.jpg,79.4,78.28247,11.1,7.906365
/save/VP1203-0/2/1551441002_VP1203-0.jpg,70.0,79.81783,6.5,4.870398
/save/1090-0/59/1542109659_1090-0.jpg,99.4,103.54834,12.0,9.21238
/save/1157-0/12/1549110312_1157-0.jpg,65.9,63.819008,10.0,9.766225
/save/VP1203-0/1/1550064601_VP1203-0.jpg,89.0,96.05655,2.7,3.2872071
/save/1454-0/59/1547555259_1454-0.jpg,75.9,87.40627,0.4,-0.9108862
/save/585-0/58/1551526958_585-0.jpg,95.6,71.25627,3.8,8.233806
/save/575-0/11/1549201511_575-0.jpg,99.0,88.443436,4.3,2.957028
/save/1157-0/17/1548241517_1157-0.jpg,93.3,92.13862,-4.9,-5.7187934
/save/575-1/31/1546170331_575-1.jpg,99.0,95.10133,3.5,2.166905
/save/759-0/3/1552481403_759-0.jpg,62.3,62.298996,3.7,3.8170705
/save/67-0/54/1546262754_67-0.jpg,88.4,85.34433,1.8,4.7076993
/save/51-0/26/1542891726_51-0.jpg,92.8,98.43079,0.8,1.7003694
/save/1181-0/41/1551179341_1181-0.jpg,45.5,47.441097,10.2,5.271704
/save/283-0/78/1548162878_283-0.jpg,1.2,4.426425,-3.3,0.73719233
/save/1093-0/59/1549537659_1093-0.jpg,40.1,41.58098,6.0,8.55487
/save/1181-0/35/1551785635_1181-0.jpg,41.3,35.471157,10.0,7.843778
/save/1157-0/16/1547205916_1157-0.jpg,66.9,73.029465,-2.4,-4.660583
/save/137-0/84/1550409184_137-0.jpg,73.2,79.04014,9.1,5.2688756
/save/53-0/27/1542289927_53-0.jpg,76.3,69.17481,9.3,6.9016576
/save/1091-0/0/1543320300_1091-0.jpg,96.1,95.87247,3.3,4.0867543
/save/1521-0/0/1549023200_1521-0.jpg,99.4,105.77086,-0.2,1.5847993
/save/1454-0/59/1549626759_1454-0.jpg,99.9,80.584946,5.3,6.0344224
/save/569-1/54/1544103654_569-1.jpg,69.0,60.24508,4.3,3.9171777
/save/494-0/15/1547473815_494-0.jpg,99.0,100.44246,0.1,0.5411878
/save/569-1/72/1543842172_569-1.jpg,96.8,76.593994,11.4,7.8120904
/save/1061-0/34/1545827434_1061-0.jpg,99.0,102.77004,4.2,3.2239347
/save/1157-0/19/1548337819_1157-0.jpg,76.6,76.439575,-5.3,-5.846441
/save/569-1/81/1542712981_569-1.jpg,82.2,72.31477,1.2,3.100678
/save/1454-0/60/1548424360_1454-0.jpg,0.0,0.1595307,-5.2,0.18644767
/save/67-0/12/1544446212_67-0.jpg,90.8,83.23037,1.0,1.8749413
/save/2014-1/0/1546342500_2014-1.jpg,93.5,91.57242,6.5,4.5982137
/save/1239-0/53/1543152653_1239-0.jpg,76.5,79.74882,6.5,3.1097932
/save/585-0/57/1550146957_585-0.jpg,99.9,91.243866,7.7,7.7929864
/save/585-0/55/1549969355_585-0.jpg,61.8,60.663887,4.9,8.210847
/save/1181-0/35/1550238635_1181-0.jpg,73.7,51.026352,7.4,8.070012
/save/VP1203-0/2/1550667002_VP1203-0.jpg,61.0,64.57957,7.5,4.578366
/save/137-0/47/1551273247_137-0.jpg,36.9,45.469936,11.5,5.776324
/save/1490-0/83/1549716783_1490-0.jpg,60.1,72.05949,6.3,5.1889005
/save/195-0/8/1544793008_195-0.jpg,79.2,85.73938,0.0,1.7164197
/save/759-0/2/1549456202_759-0.jpg,70.6,65.50386,1.9,2.8754754
/save/1881-0/47/1551095647_1881-0.jpg,61.2,58.108395,9.0,8.931523
/save/283-0/50/1549715550_283-0.jpg,1.3,0.1595307,8.8,0.18644767
/save/VP1203-0/1/1551874801_VP1203-0.jpg,40.0,93.20381,9.8,8.824218
/save/259-1/56/1550315856_259-1.jpg,49.4,54.633606,10.8,5.525658
/save/2445-0/30/1551528330_2445-0.jpg,46.6,50.50014,4.8,5.3969693
/save/1686-0/60/1543749460_1686-0.jpg,70.4,83.204445,2.8,3.532332
/save/1067-0/59/1545657159_1067-0.jpg,81.2,94.640305,-0.6,0.15051512
/save/1181-0/52/1550063452_1181-0.jpg,92.4,72.673775,1.8,3.2161756
/save/VP1201-0/2/1543413002_VP1201-0.jpg,68.0,71.312,-0.6,0.64880806
/save/51-0/62/1543586062_51-0.jpg,72.7,79.1226,0.3,2.1512856
/save/137-0/20/1551697920_137-0.jpg,56.3,54.633186,14.7,10.099477
/save/569-0/81/1549801481_569-0.jpg,68.2,94.36183,8.2,2.9422956
/save/179-0/37/1545743437_179-0.jpg,99.9,96.17828,1.4,0.39974266
/save/1215-0/31/1550145931_1215-0.jpg,91.0,85.35267,8.2,3.1043363
/save/1490-0/20/1548507120_1490-0.jpg,78.9,86.600586,-2.7,-3.6878276
/save/1181-0/35/1551614935_1181-0.jpg,60.9,44.931343,8.1,8.309469
/save/67-0/97/1544622497_67-0.jpg,93.8,87.397125,0.4,2.4601388
/save/757-1/2/1542021002_757-1.jpg,48.1,69.253296,17.1,10.434222
/save/296-0/8/1549710308_296-0.jpg,58.7,73.71662,9.0,4.534083
/save/1082-0/39/1551447939_1082-0.jpg,54.7,56.870003,8.6,9.384831
/save/258-0/55/1552483055_258-0.jpg,59.5,76.76095,8.4,6.5701528
/save/1521-0/85/1548415885_1521-0.jpg,99.3,73.35126,-4.6,-0.1916842
/save/258-0/55/1550057855_258-0.jpg,91.8,88.529,7.4,5.4323792
/save/258-0/54/1550144254_258-0.jpg,89.0,82.574585,7.0,7.4885087
/save/757-1/1/1543931401_757-1.jpg,99.1,80.88315,5.8,1.010634
/save/2445-0/31/1552475131_2445-0.jpg,88.2,77.62858,7.0,6.8885922
/save/68-0/24/1543326624_68-0.jpg,90.2,88.18438,1.0,-1.050344
/save/283-0/20/1547551920_283-0.jpg,1.3,28.79671,2.2,0.31292397
/save/296-0/32/1547556332_296-0.jpg,91.7,87.621254,2.2,0.14541678
/save/65-1/0/1549196200_65-1.jpg,95.3,92.28314,2.6,1.1935925
/save/1082-0/8/1551186408_1082-0.jpg,50.0,47.321884,9.7,9.50495
/save/VP1201-0/2/1543408202_VP1201-0.jpg,66.0,64.886856,-0.5,0.5715547
/save/258-0/56/1550066256_258-0.jpg,84.0,88.327286,8.3,5.854281
/save/1181-0/52/1551880352_1181-0.jpg,36.7,39.265007,10.6,8.307897
/save/1991-1/57/1549027957_1991-1.jpg,78.4,75.65395,3.5,2.6954389
/save/1194-1/80/1546258380_1194-1.jpg,85.7,88.21021,3.6,3.4097733
/save/1194-1/40/1546089240_1194-1.jpg,91.4,90.549545,4.0,3.0272393
/save/344-0/21/1551526321_344-0.jpg,63.0,59.2546,3.4,7.6241393
/save/569-1/84/1542717784_569-1.jpg,77.3,70.48759,1.2,3.8372388
/save/259-1/56/1550410356_259-1.jpg,85.9,81.2544,8.8,7.457108
/save/1194-1/58/1544621158_1194-1.jpg,99.4,83.5379,0.8,2.4286523
/save/150-1/64/1548156964_150-1.jpg,94.5,89.59929,-5.4,-3.4385352
/save/119-0/60/1547986260_119-0.jpg,72.7,68.202576,-0.9,-1.9662814
/save/1881-0/42/1551702842_1881-0.jpg,45.3,41.702114,16.4,14.624329
/save/1960-1/1/1544705401_1960-1.jpg,99.6,107.24192,-0.6,0.041622683
/save/192-0/40/1552304040_192-0.jpg,48.8,47.90258,3.5,4.028361
/save/53-0/78/1542807378_53-0.jpg,90.2,88.154495,0.9,2.1191964
/save/195-0/8/1546350608_195-0.jpg,78.7,93.111435,6.1,4.6954503
/save/119-0/22/1549367522_119-0.jpg,73.6,84.03421,1.1,-1.3233542
/save/609-0/49/1544443049_609-0.jpg,77.5,83.89791,4.6,5.2913747
/save/65-1/29/1547470329_65-1.jpg,61.8,76.89705,3.6,2.2782445
/save/2013-0/10/1543404910_2013-0.jpg,88.8,78.53377,-0.2,-0.90899223
/save/1091-0/20/1544181920_1091-0.jpg,99.5,103.15415,13.0,11.616193
/save/569-1/50/1543492650_569-1.jpg,53.8,60.451546,1.0,4.9525933
/save/258-0/56/1550063856_258-0.jpg,84.9,91.327896,8.2,5.511418
/save/53-0/20/1543836620_53-0.jpg,91.5,89.31188,4.2,4.919596
/save/1490-0/80/1548159180_1490-0.jpg,58.6,64.01664,0.9,0.2460485
/save/1991-1/57/1547988457_1991-1.jpg,83.2,80.688866,-2.2,-5.368913
/save/759-0/2/1551185402_759-0.jpg,83.2,64.75652,5.6,6.2094216
/save/1686-0/60/1543318660_1686-0.jpg,84.4,81.90358,-3.8,5.1176705
/save/1067-0/59/1545312759_1067-0.jpg,99.0,105.64896,2.1,0.27782685
/save/1686-0/60/1544097460_1686-0.jpg,68.6,76.255264,1.7,5.2031198
/save/1242-0/52/1551958552_1242-0.jpg,38.3,38.694633,13.9,10.087456
/save/1881-0/42/1551878042_1881-0.jpg,55.5,53.938244,9.3,10.917563
/save/258-0/56/1551531456_258-0.jpg,73.4,77.53195,5.5,6.230986
/save/757-1/30/1543150230_757-1.jpg,94.1,91.11182,5.1,3.6719708
/save/2445-0/40/1551876340_2445-0.jpg,63.7,61.688778,9.0,10.078298
/save/1090-0/58/1543060058_1090-0.jpg,99.4,105.60411,5.6,5.3186917
/save/609-0/47/1544787247_609-0.jpg,88.1,58.792957,0.5,3.707663
